actual,lr_pred,lr_proba,rf_pred,rf_proba
1,1,0.6465771383851465,1,0.59
0,0,0.27575572387014624,0,0.12
0,1,0.6307749692128571,0,0.15
1,0,0.31097216445689063,0,0.21
1,0,0.2742473603613593,0,0.03
0,0,0.29509732179844966,0,0.11
0,0,0.3398275297956947,0,0.05
0,0,0.23341896549194355,0,0.09
0,1,0.7819963929777777,0,0.48
0,0,0.32480306232435935,0,0.14
0,0,0.3173388612217901,0,0.4
0,0,0.49008855777738675,0,0.28
0,1,0.535292835969809,0,0.23
1,1,0.7436179991454608,0,0.36
0,0,0.40465975607242244,0,0.12
1,1,0.5994440882175607,0,0.39
0,0,0.09988408673843406,0,0.2
0,0,0.3016139563691649,0,0.08
0,0,0.34707753201988856,0,0.07
0,0,0.35505066248835704,0,0.1
0,1,0.9033663262703594,1,0.62
0,1,0.7226241352596644,0,0.18
0,0,0.27536555892544246,0,0.05
0,0,0.3524122671335589,0,0.2
0,1,0.6169604612050094,0,0.47
0,0,0.29775100135641697,0,0.08
1,0,0.26141882485570106,0,0.02
0,0,0.29246588506709353,0,0.05
1,0,0.3831590414915304,0,0.33
1,0,0.30988042883744044,0,0.18
0,0,0.3098169769050217,0,0.11
0,0,0.24826030248933403,0,0.02
0,0,0.29132038942979677,0,0.15
0,0,0.35451801566373164,0,0.01
0,0,0.3986192600845751,0,0.14
1,0,0.35946112126627255,0,0.12
1,0,0.439791741744322,0,0.28
0,1,0.7297701796071858,0,0.20318713094825427
1,1,0.6613954483776137,0,0.2
0,0,0.3689477676961634,0,0.12
0,1,0.5760115156411592,0,0.24
0,1,0.5787738101620111,0,0.5
0,0,0.2394247137515529,0,0.1
0,1,0.7647896735559871,0,0.3
0,0,0.2417812403143741,0,0.16
0,0,0.3084457177347067,0,0.12
0,0,0.3750142133915078,0,0.22
0,0,0.2755934098421795,0,0.25
1,0,0.32574755023039637,0,0.07
1,1,0.8785591040490599,0,0.36
0,0,0.342059559369014,0,0.17
1,0,0.23970533652512624,0,0.14
0,1,0.6287969844673917,0,0.3
1,1,0.8556899969826719,1,0.56
0,0,0.21075896735268504,0,0.02
1,1,0.5208167537952992,0,0.11
0,0,0.332803691204711,0,0.07
0,0,0.32290051292559774,0,0.14
1,1,0.7960440657368615,1,0.93
0,1,0.6316506745395852,0,0.18
0,0,0.32933511966529166,0,0.07
0,0,0.3357374010180488,0,0.08
0,0,0.30379676993765226,0,0.07
0,0,0.4104574888544924,0,0.07
0,0,0.26772184179389885,0,0.03
0,1,0.5445196596335093,0,0.42
0,1,0.6223964321066975,0,0.2
0,0,0.24487767595485846,0,0.07
0,0,0.3422758143105699,0,0.17
0,0,0.3190090511266178,0,0.04
0,0,0.3452527228512712,0,0.09
0,1,0.5689714300053603,0,0.16
1,0,0.3146064588898723,0,0.16
0,0,0.3904067703021648,0,0.28
0,0,0.4196038194583802,0,0.1
1,0,0.3233423366847768,0,0.03
0,1,0.6432048049351519,1,0.63
0,0,0.45438865857301186,0,0.06
0,0,0.37231885272311027,0,0.11
1,0,0.4807668908701294,0,0.25
0,0,0.3295369650179662,0,0.2
0,1,0.6127704584598413,0,0.2
0,0,0.28340387098836517,0,0.07
0,1,0.7220961125562351,0,0.46
0,0,0.33679585190743555,0,0.18
0,1,0.9188700537369786,0,0.45
1,1,0.8370039634929093,0,0.48
0,0,0.31150614165272184,0,0.02
0,0,0.2286761054390039,0,0.0
0,0,0.24112831959012182,0,0.2
0,0,0.3433920922633679,0,0.06
1,1,0.5545958414535158,0,0.23
1,1,0.6542188652029183,0,0.45
0,0,0.3010627823175822,0,0.19
0,1,0.6351619257796343,0,0.14
0,0,0.47177094568520056,0,0.24
0,0,0.32360531234071993,0,0.14
1,1,0.7366107224442258,0,0.19
0,0,0.4807432584640876,0,0.09
0,0,0.4530935564074197,0,0.36
0,0,0.3369158129746007,0,0.18
0,1,0.8416436460030899,1,0.68
0,0,0.3786045003626447,0,0.29
0,0,0.3418767661884528,0,0.13
0,0,0.20954588842330668,0,0.09
1,0,0.3635000117529402,0,0.2
1,1,0.916806409385578,0,0.42
1,1,0.7572409895370179,1,0.71
0,1,0.708842920879261,0,0.26
0,0,0.31620947312817943,0,0.17
0,1,0.707965083086323,1,0.63
0,1,0.627969675859032,0,0.32
0,1,0.7865396882498964,0,0.25
1,1,0.9185607353698042,1,0.66
0,0,0.37988017865077683,0,0.1
0,0,0.34056082017126416,0,0.11
0,0,0.49595160876464894,0,0.32
0,0,0.2698414499321626,0,0.08
0,0,0.31510526573429143,0,0.18
0,0,0.3276639959300888,0,0.11
0,1,0.5674894909364027,0,0.2
0,0,0.25606451337952335,0,0.07
0,0,0.4125600091539352,0,0.19
1,1,0.8701520809054468,1,0.68
1,0,0.2970923291425522,0,0.23
0,1,0.8230740900362052,0,0.42
0,0,0.24356772029605736,0,0.06
0,0,0.31835426950195916,0,0.12
1,0,0.16702535237150845,0,0.15
0,0,0.32851435618794933,0,0.13
0,1,0.9015627409011797,0,0.46
1,1,0.756784721988202,1,0.55
1,0,0.4053163356841175,0,0.06
0,0,0.34004053549514157,0,0.09
1,1,0.6695419733589002,0,0.43
0,1,0.6731558660024614,1,0.65
1,1,0.7360732566021705,1,0.53
0,0,0.3509092199929528,0,0.16
0,0,0.37016622083273976,0,0.17
0,1,0.6537715918181343,0,0.28
0,0,0.369329471533272,0,0.1
0,1,0.7301777662072426,1,0.67
0,1,0.7187328028541196,1,0.71
0,0,0.38077789643907395,0,0.07
0,0,0.29276245984778454,0,0.03
0,0,0.21411433558698711,0,0.06
0,0,0.23960599358935533,0,0.0
1,1,0.5424717956844568,0,0.37
0,0,0.24767920032357324,0,0.04
1,1,0.6153452283103904,0,0.23
0,1,0.8091536072052056,0,0.44
1,1,0.8332390792736116,1,0.66
0,1,0.8288114430065585,1,0.56
0,0,0.18860290733061924,0,0.06
0,0,0.4911124025857211,0,0.36
1,0,0.29809745995381615,0,0.23
0,0,0.30689643709868886,0,0.09
0,0,0.3107088115492565,0,0.18
0,0,0.412779551981519,0,0.08
1,1,0.7844568736480638,1,0.64
0,1,0.6702790670996007,1,0.56
0,0,0.3295040706463239,0,0.16
0,0,0.2569536039240595,0,0.01
0,0,0.24033388122680963,0,0.08
0,0,0.3567897463778404,0,0.01
0,0,0.271636100284505,0,0.04
0,0,0.19595253008141686,0,0.11
0,1,0.6987005248450756,0,0.19
0,0,0.3461578046471886,0,0.09
1,0,0.3687535748142866,0,0.18
0,1,0.8974358850880727,1,0.53
0,0,0.3698765569992957,0,0.11
1,1,0.7145655860034493,1,0.56
0,0,0.35892809763657973,0,0.17
1,1,0.6964376031179826,1,0.99
0,1,0.6687452585852808,1,0.71
0,1,0.7345618436002687,0,0.37
1,0,0.3245519165543752,0,0.35
0,0,0.24771674747459482,0,0.15
0,0,0.39489790715723544,0,0.25
0,0,0.3585541860455343,0,0.11
0,0,0.26486711136216085,0,0.04
1,0,0.30351950243623127,0,0.17
0,0,0.2317131394854748,0,0.02
0,1,0.8596905347964623,1,0.8
0,1,0.7231489379117182,0,0.18
1,1,0.7275076005230326,0,0.43
0,0,0.28239193212398944,0,0.19
0,0,0.2870654227400363,0,0.07
0,0,0.3348754948770103,0,0.08
0,0,0.2775974564839054,0,0.14
0,0,0.3513690667199514,0,0.11
0,1,0.7680018334875061,1,0.57
0,0,0.31032150416308746,0,0.09
0,0,0.23262019980849297,0,0.1
0,0,0.3370052439628679,0,0.18
0,0,0.17405710183538145,0,0.04
1,0,0.31669985672132067,0,0.18
0,0,0.31837242794867865,0,0.11
0,0,0.331035199079288,0,0.17
0,0,0.340298126961816,0,0.26
0,0,0.28364033359683855,0,0.1
0,1,0.5886183103420403,0,0.11
0,0,0.3373056405715902,0,0.06
0,0,0.2654619951693821,0,0.02
0,0,0.3266393257252309,0,0.06
0,0,0.45153531082432063,0,0.17
0,0,0.43496930971337966,0,0.24
1,1,0.915894660036202,1,0.85
0,1,0.6707814766906693,1,0.76
0,0,0.3527932050046035,0,0.03
0,0,0.2619143656213401,0,0.03
0,0,0.4143704335466275,0,0.22
0,0,0.4178291652032333,0,0.07
0,0,0.35334971769128415,0,0.29
0,0,0.2895146094489252,0,0.07
1,0,0.31029888942010286,0,0.43
0,0,0.3475892569158738,0,0.07
1,0,0.30273259358353755,0,0.11
0,0,0.357631830340446,0,0.18
0,0,0.39549117361834496,0,0.15
0,0,0.25810532248065016,0,0.13
0,0,0.3068176501196805,0,0.26
0,0,0.361225238088972,0,0.13
0,0,0.3531567517331631,0,0.13
1,1,0.7635594896891825,1,0.52
1,0,0.24923068644091242,0,0.04
0,0,0.2755092493531726,1,0.7
0,0,0.27790737972555296,0,0.09
1,1,0.7898769155949805,0,0.44
0,0,0.42627845429446354,0,0.22
1,0,0.3981175156221566,0,0.24
0,0,0.2823595654591061,0,0.06
1,1,0.7533096950009672,1,0.62
1,1,0.8100062864998305,1,0.75
0,0,0.23065210514241527,0,0.15
0,0,0.02972377392699019,0,0.05
0,0,0.25607021914714834,0,0.08
0,1,0.553498373696372,0,0.45
1,0,0.42024290671448367,0,0.27
0,0,0.3724292694031935,0,0.04
0,0,0.3338750295683347,0,0.13
0,0,0.2616184811471779,0,0.05
1,0,0.428233160701024,0,0.31
1,0,0.2597600936183549,0,0.1
1,1,0.7495079869097554,0,0.34
0,0,0.3631369816554083,0,0.02
0,0,0.3181719691269031,0,0.07
1,0,0.3874413821050337,0,0.32
1,1,0.8547783920056273,0,0.46
0,0,0.2668284745869018,0,0.08
0,1,0.6509342738245409,0,0.06875641235857674
0,0,0.34007126289229056,0,0.26
0,0,0.38831499780717127,0,0.1
0,0,0.47429040715204956,0,0.05
1,1,0.9138818063663857,1,0.78
0,0,0.41025483229230636,0,0.26
0,0,0.37040178426103293,0,0.22
0,0,0.21322367759482738,0,0.09
0,1,0.7548534521117434,0,0.25
0,0,0.341493594866534,0,0.13
1,1,0.7112477210891127,1,0.51
0,0,0.22739334648432594,0,0.06
0,1,0.8952265133125888,1,0.58
0,0,0.3581483376753751,0,0.15
0,0,0.33042767594549266,0,0.06
1,0,0.37576005163268317,0,0.47
0,0,0.3342617313802387,0,0.21
0,0,0.20406553069966332,0,0.01
1,0,0.45326409588878386,0,0.27
0,0,0.18483134989080385,0,0.08
0,0,0.2634091869126381,0,0.15
0,1,0.559989756407931,0,0.23
1,0,0.36212601018940554,0,0.32
1,1,0.7149074850392777,0,0.47
0,0,0.313944099113373,0,0.31
0,0,0.28922945403914446,0,0.09
0,0,0.21766657882999824,0,0.08
0,0,0.302306458187806,0,0.23
0,0,0.3917822996734561,0,0.17
1,1,0.5121660150832724,0,0.29
0,1,0.6948375359346866,1,0.51
0,0,0.31749373699545075,0,0.13
1,0,0.245079615395,0,0.23
0,0,0.29826404122734085,0,0.02
0,0,0.3300178877169212,0,0.04
1,1,0.8278731022360413,1,0.52
0,0,0.286121647497473,0,0.15
1,1,0.7807153827789471,0,0.43
1,1,0.7313866216823997,0,0.31
0,0,0.2262815124865942,0,0.1
1,1,0.884857911016234,1,0.7
0,1,0.6812077473512979,0,0.2
0,0,0.35521987396796567,0,0.06
0,1,0.9095762728387438,1,0.65
1,0,0.2721504265370742,0,0.12
0,0,0.42167507832785284,0,0.16
0,0,0.38429323080118283,0,0.07
0,0,0.29322931945869435,0,0.2
0,0,0.4259493182347366,0,0.1
0,0,0.3414115356843119,0,0.04
0,0,0.3579536960167042,0,0.09
0,0,0.3682469049840612,0,0.17
0,1,0.7022775240121745,0,0.27
1,1,0.8870163877587434,1,0.72
0,0,0.36067405659236956,0,0.17
0,1,0.8294903926779733,0,0.31
0,0,0.38962335810255677,0,0.03
0,0,0.228951467388686,0,0.04
0,0,0.23701966422887666,0,0.07
0,1,0.6367433171890824,0,0.32
0,1,0.8665605449489912,1,0.62
1,0,0.297477421589766,0,0.07
0,0,0.2953814873488225,0,0.1
0,0,0.3177852551970194,0,0.08
0,0,0.3020303871974094,0,0.05
0,0,0.33830829634660453,0,0.04
0,0,0.33209061991941663,0,0.14
0,0,0.35263534329558055,0,0.12
0,0,0.27699859677183675,0,0.07
0,1,0.5662044204399196,0,0.18
0,1,0.8689520444781877,1,0.6
0,0,0.24397660686774178,0,0.17
0,0,0.09324717385576561,0,0.12
0,0,0.3924623433571161,0,0.15
1,0,0.3133020409174498,0,0.13
0,0,0.3299626752940757,0,0.13
0,0,0.3329098232514853,0,0.11
0,0,0.31363105303867533,0,0.08
0,0,0.3687699326743694,0,0.04
1,0,0.3470291842705569,0,0.21
0,0,0.19777627448174434,0,0.06
0,1,0.6889830651141077,1,0.63
0,0,0.36548183140278295,0,0.09
0,0,0.3772708611553707,0,0.09
1,1,0.7916962311324973,0,0.38
0,0,0.3271878685086995,0,0.37
0,1,0.6730906892320302,0,0.42
0,0,0.2144363153752059,0,0.01
0,0,0.25416317641476577,0,0.01
0,0,0.278522296812121,0,0.12
0,0,0.3185093509831412,0,0.21
0,0,0.26319133687688834,0,0.16
0,0,0.38001615199197114,0,0.19
0,0,0.1923836357884972,0,0.06
0,0,0.24818983718005808,0,0.11
0,0,0.02757323868468568,0,0.21
0,0,0.3310219618609448,0,0.02
0,0,0.39286130136665276,0,0.38
0,0,0.2551882361933253,0,0.16
0,0,0.3176399620896615,0,0.04
0,1,0.6218458431202334,0,0.42
1,1,0.9154742471534364,1,0.91
0,0,0.2416890101554147,0,0.1
0,0,0.3890563471258713,0,0.14
0,0,0.2558706858888219,0,0.15
0,0,0.38173919637932757,0,0.15
1,0,0.3435353082175582,0,0.21
0,0,0.3433963360054678,0,0.03
1,0,0.26394447441199065,0,0.05
0,0,0.3001167922549495,0,0.03
0,1,0.522084293153175,0,0.22
1,1,0.7024167826787246,0,0.43
0,0,0.34791318984385067,0,0.11
0,0,0.32869368035323765,0,0.12
0,0,0.34951348755514994,0,0.06
0,0,0.35275725002920005,0,0.15
0,0,0.21516112725021275,0,0.06
0,0,0.3553521038142435,0,0.06
0,0,0.2033741258881042,0,0.0
0,0,0.2583738483359161,0,0.01
0,0,0.197674736961123,0,0.06
0,0,0.3056561322312387,0,0.24
0,0,0.37845223371346354,0,0.07
0,0,0.3557221025172848,0,0.14
0,0,0.36862595925798747,0,0.04
0,0,0.47470813338810947,0,0.26
0,0,0.3135610829766761,0,0.1
0,0,0.3242091376478184,0,0.2
0,0,0.2704309025443124,0,0.09
0,0,0.35737538482026865,0,0.08
0,1,0.6141478403872597,0,0.44
0,0,0.31305892002746516,0,0.16
0,1,0.726372743264749,0,0.2
0,0,0.42665279543949036,0,0.16
0,1,0.8324619636976973,0,0.29
0,0,0.36051660259709434,0,0.14
0,0,0.34768600503681474,0,0.13
0,0,0.406325962426163,0,0.49
1,1,0.7068989590116187,1,0.7
0,0,0.2116849639828371,0,0.03
1,1,0.7237033142374784,1,0.64
1,1,0.8754967400357764,1,0.6
0,0,0.33000226746731537,0,0.12
0,0,0.3667047468290489,0,0.1
1,0,0.3726235335661593,0,0.12
1,1,0.706276213708276,0,0.44
0,1,0.5961017994024543,0,0.35
0,0,0.3117040451013545,0,0.13
0,0,0.37065135205661526,0,0.11
1,1,0.7528627877946328,1,0.55
0,0,0.3741800728115232,0,0.26
0,0,0.21863348524300044,0,0.03
0,0,0.335783890437661,0,0.1
0,0,0.3751481722030001,0,0.05
0,0,0.32977091498083405,0,0.09
1,1,0.6578189652322948,1,0.67
0,0,0.3121511247283891,0,0.16
0,0,0.3562948957268413,0,0.26
0,0,0.2857047089939221,0,0.08
0,1,0.7383830391035271,1,0.51
0,1,0.718221046936424,0,0.23
0,0,0.43163848426007084,0,0.31
0,0,0.4917000716455025,0,0.24
0,0,0.42164408262914566,0,0.19
1,0,0.33054138741096245,0,0.42
1,1,0.65697968673583,0,0.25
0,0,0.06818857263467185,0,0.05
0,0,0.2926600352400479,0,0.21
0,1,0.7063419983754898,0,0.31
0,0,0.2595214606966513,0,0.09
1,1,0.8098326592916237,1,0.52
1,1,0.6129686825489924,1,0.52
0,0,0.17717305330252334,0,0.05
1,0,0.4037760400014019,0,0.23
0,0,0.22382063760737095,0,0.11
0,0,0.2906501166906677,0,0.08
1,1,0.6937553867199754,1,1.0
0,0,0.2200698146553478,0,0.01
0,0,0.2646041431926611,0,0.09
0,0,0.3998681219594955,0,0.3
0,0,0.26455113519597423,0,0.06
1,1,0.9304731869295245,1,0.65
1,0,0.3425624177519033,0,0.21
0,0,0.14903010504709813,0,0.1
0,0,0.4226504743742652,0,0.09
0,0,0.30993596213174734,0,0.09
0,0,0.2938115755739334,0,0.02
0,1,0.5551517098029488,0,0.11
0,0,0.4037134188153554,0,0.27
0,0,0.19571101151668252,0,0.03
0,1,0.7123521560531663,0,0.43
0,0,0.2645341699626772,0,0.02
0,0,0.16364927069596022,0,0.03
0,0,0.25790360816123603,0,0.09
0,0,0.297889254924475,0,0.01
1,0,0.2660560742286091,0,0.06
0,0,0.20830871513285512,0,0.12
1,1,0.8736493617456964,1,0.79
1,1,0.7623188172013002,0,0.33
0,0,0.2333359286067776,0,0.1
0,0,0.28951547164900426,0,0.02
0,1,0.6465540048622896,0,0.29
0,1,0.6607573393166234,0,0.03
0,0,0.3130269493892561,0,0.12
0,1,0.7598957755380281,0,0.29
0,0,0.2554806005695196,0,0.18
0,0,0.1407998403965698,0,0.01
0,0,0.26290134576117447,0,0.0
0,0,0.15562353507201554,0,0.0
1,1,0.8763954120020481,1,0.99
0,0,0.3634268159778194,0,0.17
0,0,0.32551405744446965,0,0.08
0,1,0.7225165081819228,0,0.41
0,0,0.3613796671953976,0,0.18
0,0,0.3534265994722873,0,0.15
1,0,0.38020274916552815,0,0.26
0,0,0.3142914294075566,0,0.15
0,0,0.38166842011696495,0,0.12
0,1,0.6591477118714927,0,0.4
1,1,0.5403734377131642,0,0.2
0,0,0.3270393392336879,0,0.24
0,1,0.5251596470998656,0,0.26
0,0,0.31945828714850744,0,0.18
0,0,0.28877236276229223,0,0.13
0,0,0.41504852808397763,0,0.11
0,0,0.2399352835332334,0,0.06
0,0,0.18865061906828995,0,0.07
0,0,0.32414186684928464,0,0.09
0,0,0.3469806162955516,0,0.16
0,0,0.10333405822869313,0,0.08
0,0,0.38036636041919214,0,0.11
0,0,0.15856437870880197,0,0.17
0,0,0.30855219422841684,0,0.13
1,0,0.17868517858604546,0,0.12
0,0,0.3155577163766506,0,0.2
0,0,0.34351943190743356,0,0.13
0,0,0.16511945934451697,0,0.08
0,0,0.240523921159675,0,0.04
0,1,0.7281298590083235,1,0.54
0,0,0.2692300601093165,0,0.01
0,0,0.3045872633788133,0,0.03
0,0,0.1874499255394329,0,0.08
0,0,0.20707508246816503,0,0.08
1,1,0.8137109038019762,1,0.74
1,1,0.7345279135515386,0,0.4487564123585768
1,0,0.24036123066215925,0,0.06
0,0,0.43307113202148784,0,0.24
0,0,0.33633289586840753,0,0.12
0,1,0.6974112828740759,0,0.5
1,0,0.34330314473744,0,0.12
0,0,0.17557757973700655,0,0.05
0,0,0.4836261188599532,0,0.09
1,0,0.36612274606356465,0,0.1
0,0,0.3205615202339725,0,0.1
0,0,0.3280782583418878,0,0.1
0,1,0.5755804838918338,0,0.13
0,0,0.25095619327054897,0,0.05
0,0,0.28031103585069256,0,0.06
0,0,0.3680727911661311,0,0.11
1,1,0.729414811147794,1,0.6
0,0,0.31771275948912947,0,0.2
0,0,0.2934103145028795,0,0.04
0,0,0.2109839099942708,0,0.03
0,0,0.2586637361932747,0,0.09
0,0,0.22696455131098628,0,0.09
1,0,0.28988903655511733,0,0.21
0,0,0.21121662061553137,0,0.03
0,0,0.4405335960018604,0,0.16
0,0,0.3137370687244454,0,0.04
0,0,0.2461086540543258,0,0.06
0,1,0.7862814929443619,1,0.59
0,0,0.395379162090274,0,0.11
0,1,0.8706022439383942,0,0.37
0,0,0.22866042104521783,0,0.18
0,0,0.25308782301540644,0,0.05
0,0,0.26401072673234927,0,0.05
1,1,0.766638492479939,1,0.78
0,0,0.27830090557809006,0,0.12
0,0,0.2518467039861704,0,0.04
1,0,0.3133320654494024,0,0.11
1,1,0.5803775472262174,0,0.39
0,0,0.33603482706524807,0,0.14
0,1,0.9133640266389487,1,0.61
0,0,0.337178629476251,0,0.05
0,0,0.42853057604293365,0,0.19
0,0,0.3211485267774378,0,0.2
0,0,0.36266887688594107,0,0.21
1,1,0.9199840817688881,1,0.8
1,0,0.2832797449298359,0,0.0
0,0,0.23276841825933908,0,0.01
1,0,0.3542600792154358,0,0.11
0,0,0.17051327768117577,0,0.01
0,1,0.5912863332300904,0,0.15
0,0,0.33232526586574423,0,0.36
0,0,0.3377193078551703,0,0.19
1,1,0.7188469769584881,1,0.57
0,0,0.2357915788991593,0,0.03
0,0,0.32352354137408945,0,0.08
0,1,0.5670959270592271,0,0.19
0,0,0.33832495791982586,0,0.11
1,0,0.215983133153657,0,0.1
0,0,0.3459508545220326,0,0.16
0,1,0.9575868971745993,1,0.85
0,0,0.30726597584403537,0,0.24
0,0,0.34336147045290316,0,0.06
0,0,0.1158606149729242,0,0.09
0,0,0.349272979143635,0,0.29
0,1,0.617037549770925,0,0.37
0,0,0.4226572652845358,0,0.23
0,0,0.25362454160011777,0,0.04
0,1,0.9114371237634511,1,0.72
0,1,0.7666854019885249,1,0.85
0,0,0.09983671915165818,0,0.03
0,0,0.20143278990137117,0,0.15
0,0,0.35236022228640235,0,0.06
0,0,0.3525834597696053,0,0.06
0,0,0.37126207412828527,0,0.27
0,0,0.288425212495983,0,0.1
0,0,0.2941440532475461,0,0.11
0,0,0.4423412656895715,0,0.19
1,1,0.6934393530137193,0,0.23
0,0,0.40268271055301347,0,0.13
0,0,0.28116914244685526,0,0.11
0,0,0.30498699088759323,0,0.09
0,0,0.3744791019573266,0,0.22
0,0,0.29617799753006874,0,0.24
0,0,0.3702619531107911,0,0.32
0,0,0.2474077531435242,0,0.02
0,0,0.37544798449347205,0,0.2
1,1,0.91201297274673,1,0.6
0,0,0.3075839797560047,0,0.16
0,0,0.2643814531834479,0,0.16
0,1,0.7552108461776095,1,0.64
0,0,0.2713898613900408,0,0.17
1,0,0.2926567768884207,0,0.06
0,1,0.5518331328237791,0,0.22
0,0,0.2837205912310191,0,0.17
0,0,0.3120982744923022,0,0.09
0,0,0.2980759698287338,0,0.05
0,0,0.41320337131738943,0,0.11
0,0,0.1702268217972868,0,0.12
0,1,0.5431154975055245,0,0.24
0,0,0.20501559911424824,0,0.12
0,0,0.40934077891937587,0,0.16
0,0,0.4355391770818043,0,0.19
1,1,0.7193232717948458,0,0.47
0,0,0.31345096061909766,0,0.17
0,0,0.4423440929257558,0,0.09
0,1,0.6387185342492637,0,0.11
0,0,0.28043885024214016,0,0.03
0,1,0.5578947237571797,0,0.14
1,1,0.8922577223379896,1,0.58
0,0,0.3868266406612131,0,0.11
1,1,0.8248653616464053,0,0.43
0,0,0.4422407061383049,0,0.17
0,0,0.32284642616136694,0,0.04
1,0,0.30098125545467136,0,0.07
0,0,0.36656999470485785,0,0.09
0,0,0.22017694025184933,0,0.04
1,1,0.602561300314741,0,0.25
0,1,0.5857590507285191,0,0.33
0,0,0.31620664550687283,0,0.11
0,0,0.34647238899646426,0,0.06
1,1,0.7088278449695522,0,0.5
1,1,0.9234062157218373,1,0.85
0,0,0.3195932817458627,0,0.19
0,0,0.29716862809659655,0,0.46
0,0,0.23644822400796114,0,0.08
0,0,0.3375147557186413,0,0.12
0,0,0.39612538014247445,0,0.09
0,1,0.6099293525258491,1,0.74
0,0,0.13204778591875746,0,0.0
0,1,0.9029450318498115,1,0.53
0,0,0.3211627797090032,0,0.03
0,0,0.3199598019332653,0,0.07
0,0,0.3399504912306833,1,0.53
0,0,0.3973597903220047,0,0.11
1,1,0.8964103598070043,0,0.47
1,0,0.3398894793728034,0,0.05
0,1,0.6204790036876647,0,0.45
0,0,0.3601347869428284,0,0.18
0,0,0.2987038901524787,0,0.13
0,0,0.25675507957165095,0,0.01
0,0,0.37627686685693273,0,0.2
1,1,0.8118246127257882,1,0.83
0,0,0.36209246133618944,0,0.2
0,0,0.3898120800758282,0,0.16
1,0,0.32430038041764414,0,0.17
1,1,0.7565666541210692,0,0.37
0,1,0.5301029174183323,0,0.26
0,0,0.28893115497837224,0,0.08
0,0,0.3168431236942324,0,0.09
0,0,0.27735472336587025,0,0.07
0,0,0.2400094052461376,0,0.09
1,1,0.8692004669000019,1,0.61
0,0,0.30116444144692306,0,0.15
1,1,0.7076996528894887,1,0.74
0,0,0.3637179634494384,0,0.07
1,0,0.2937112337445659,0,0.13
0,0,0.4610770462361651,0,0.31
1,1,0.8845325996496372,1,0.78
0,0,0.4514546976026113,0,0.4
1,0,0.32523244202224283,0,0.07
0,0,0.2739361159676092,0,0.03
1,1,0.621531582192559,0,0.14
0,0,0.1309655773879742,0,0.1
0,0,0.11153560413942094,0,0.18
1,1,0.8793345324156381,0,0.26
1,1,0.7669918644491245,1,0.55
0,0,0.44174203161185055,0,0.07
1,0,0.3361786606449236,0,0.1
0,0,0.3622094073862101,0,0.24
0,1,0.9004853046367962,1,0.76
0,1,0.6282868639489806,0,0.41
0,0,0.37026471226044505,1,0.59
1,1,0.7798553572968606,1,0.65
1,1,0.8946935134018271,1,0.64
0,1,0.5009187927723662,0,0.22
0,0,0.22613248938703634,0,0.06
0,0,0.3581750766835196,0,0.16
0,0,0.36185404890389233,0,0.08
0,0,0.3275344001567104,0,0.35
0,0,0.2671939029328271,0,0.12
0,0,0.41389603301347494,0,0.2
0,0,0.1861151971578131,0,0.0
1,1,0.8936661806784537,1,0.69
0,0,0.21484034556323187,0,0.11
1,0,0.22766812457978114,0,0.08
0,0,0.22404348773737648,0,0.0
0,0,0.31875468653885,0,0.14
0,0,0.4272187495981256,0,0.21
0,0,0.3568621298876198,0,0.17
0,0,0.33498049414680797,0,0.08
0,0,0.16968192727093592,0,0.01
1,0,0.3548083519522092,0,0.09
0,0,0.38681148962003936,0,0.08
1,1,0.8096179545943776,0,0.27
0,0,0.3443963884806225,0,0.27
0,1,0.7528242721242399,0,0.34
0,0,0.19612430985172177,0,0.1
0,0,0.32395110262309706,0,0.07
0,1,0.5190882395954142,0,0.22
1,1,0.8169693356647357,1,0.78
0,0,0.3154732832215789,0,0.29
1,1,0.8728875396434282,0,0.47
0,0,0.4819565351597703,0,0.18
0,1,0.8541726849287985,0,0.31
1,0,0.3523512562233963,0,0.06
0,0,0.3127753856264523,0,0.11
0,0,0.18635569084042278,0,0.0
0,0,0.27437003642702246,0,0.01
0,0,0.32154140598576236,0,0.06
0,0,0.33147813959816536,0,0.21
0,0,0.2495566627902863,0,0.07
0,0,0.27796758121883736,0,0.16
0,0,0.22124981702339702,0,0.21
0,0,0.3555743441399208,0,0.13
0,0,0.31235055848051124,0,0.06
1,1,0.7179345148592506,1,0.66
1,1,0.9025292610798401,1,0.78
0,0,0.35458864508776894,0,0.09
0,1,0.6869846676996659,0,0.27
0,0,0.3406536626296477,0,0.04
0,0,0.3241002507620284,0,0.15
0,0,0.3524649344095048,0,0.17
1,1,0.8564985989334687,1,0.62
0,1,0.6572207186253571,0,0.27
0,0,0.3122546440789842,0,0.17
0,0,0.3758711763336563,0,0.16
0,0,0.36737470746296985,0,0.08
0,0,0.3426815977603194,0,0.08
0,0,0.44058483473582166,0,0.28
1,1,0.6204850630829893,0,0.18
0,0,0.3349961267343625,0,0.06
1,1,0.7248795735611897,0,0.17
0,0,0.39351197062148646,0,0.31
0,0,0.3412933340427678,0,0.23
1,0,0.36161231407779326,0,0.17
0,1,0.667971193025384,0,0.36
0,0,0.3716714769369928,0,0.25
1,1,0.7289041412222904,0,0.17433224569191008
0,0,0.3692393558317603,0,0.07
0,0,0.39282008858964385,0,0.21
0,0,0.4150137139193545,0,0.14
0,0,0.4827143585052494,0,0.15
0,0,0.3678773061869407,0,0.06
